title	pred_class	prob_fa	prob_ga	prob_b	prob_c	prob_start	prob_stub
Hydroid dermatitis	Stub	0.0	0.0	0.00517255179058	0.00275916222764	0.0582344083069	0.933833877675
Hydrolethalus syndrome	Stub	0.0	0.0	0.00275700988563	0.00687060227934	0.094524564811	0.895847823024
Hydrophthalmos	Stub	0.0	0.0	0.00301473653982	0.00251887700557	0.0172309865447	0.97723539991
Hydropic swell	Stub	0.0	0.0	0.00939711276001	0.0242706312757	0.124563844658	0.841768411306
Hydropneumothorax	Stub	0.0	0.0	0.000933427263121	0.00594591413264	0.0824284353773	0.910692223227
Hydrops-ectopic calcification-moth-eaten skeletal dysplasia	Stub	0.0	0.000543197019809	0.00561126660153	0.0271874424447	0.132914146882	0.833743947052
Hydrosal Gel	Stub	0.0	0.000173565911655	0.0114598413177	0.0417814356799	0.137118271599	0.809466885492
Hydrostatic weighing	Stub	0.0	0.000342172797263	0.0208338073722	0.0239582395825	0.168363659788	0.78650212046
Hydrothorax	Stub	0.0	0.0	0.0143146114698	0.0148814847802	0.267451284936	0.703352618813
Hydroxybupropion	Stub	0.0	0.0037713944645	0.0480683545318	0.0913832058127	0.346146212159	0.510630833032
Hydroxycitric acid	Stub	0.000128774708647	0.00409429665584	0.0642761626285	0.153481106705	0.26706430044	0.510955358862
Hydroxyethyl starch-induced pruritus	Stub	0.0	0.0	0.0118740199505	0.0158495710605	0.170011105451	0.802265303538
Hydroxyurea dermopathy	Stub	0.0	0.0	0.00168787337743	0.00810845238642	0.0758762552179	0.914327419018
Hyman Isaac Long	Stub	0.000385876685908	0.0	0.0376178793374	0.0179810886417	0.357384604215	0.58663055112
Hymenotomy	Stub	0.0	0.0	0.00124137689533	0.0078841767471	0.138284402492	0.852590043866
Hyogo College of Medicine	Stub	0.0	0.0	0.000590298100541	0.00233492356599	0.0310565531878	0.966018225146
Hyper-IgM syndrome type 1	Stub	0.000290328434041	0.0	0.0111918322897	0.0309772428649	0.262997659442	0.694542936969
Hyper-IgM syndrome type 2	Stub	0.0	0.0	0.00289199608294	0.00700470438518	0.0575244243465	0.932578875185
Hyper-IgM syndrome type 3	Stub	0.0	0.0	0.000704219267094	0.00607275956546	0.00864113436325	0.984581886804
Hyper-IgM syndrome type 4	Stub	0.0	0.0	0.00101843677046	0.00700225296985	0.0760777326959	0.915901577564
Hyper-IgM syndrome type 5	Stub	0.0	0.0	0.00129535272539	0.00680087368052	0.0137494755219	0.978154298072
Hyperaminoacidemia	Stub	0.0	0.0	0.0187643178319	0.00391100349119	0.0469057577723	0.930418920905
Hyperandrogenism	Start	0.0	0.00133117049285	0.0472256226114	0.107630580725	0.54904449868	0.294768127491
Hyperbaric stretcher	Stub	0.0	0.0	0.017033655723	0.0228581405069	0.202888682256	0.757219521514
Hypercalciuria	Stub	0.0	0.0	0.011588835293	0.0105871327133	0.14301652821	0.834807503783
Hyperchloremic acidosis	Stub	0.000249500998004	0.0	0.0171376333834	0.0330018538966	0.30034320019	0.649267811532
Hyperchlorhydria	Stub	0.0	0.0	0.00209969043417	0.0119424228081	0.0626112086355	0.923346678122
Hyperdynamic circulation	Stub	0.0	0.0	0.0205965152566	0.0442290420027	0.294646754912	0.640527687828
Hyperdynamic precordium	Stub	0.0	0.0	0.0188016594013	0.00785288504443	0.0871814892695	0.886163966285
Hyperesthesia	Stub	0.00107124686202	0.000332667997339	0.0235003481929	0.038344085908	0.32981907263	0.60693257841
Hyperglycerolemia	Stub	0.0	0.000199600798403	0.00576730624916	0.0145926719559	0.108237329481	0.871203091516
Hyperglycinemia	Stub	0.0	0.0	0.00168055456241	0.00285463593847	0.0513365524152	0.944128257084
Hypergonadism	Stub	0.000133067198935	0.0	0.0229520834341	0.0358215533661	0.314562321951	0.62653097405
Hypergranulosis	Stub	0.0	0.0	0.00642279103057	0.0203315596756	0.0980815508264	0.875164098467
Hyperinflation therapy	Stub	0.000173565911655	0.000266134397871	0.0178789018811	0.0174796566257	0.110513505779	0.853688235404
Hyperkatifeia	Stub	0.0	0.0	0.014932811541	0.0100289775549	0.0701768637361	0.904861347168
Hyperkeratinization	Stub	0.0	0.0	0.0265962740183	0.0199268277979	0.266773123801	0.686703774382
Hyperkeratotic cutaneous capillary-venous malformation	Stub	0.0	0.0	0.00551535412735	0.00640290405284	0.0814064008334	0.906675340986
Hyperkeratotic hand dermatitis	Stub	0.0	0.0	0.00828929148721	0.0110980980561	0.100462336944	0.880150273513
Hyperlysinemia	Stub	0.0	0.00181875748768	0.0127748773291	0.0730676385565	0.212714855189	0.699623871438
Hyperlysinuria	Stub	0.0	0.0	0.0184648382488	0.00721172393416	0.0651115251194	0.909211912698
Hyperosmolar syndrome	Stub	0.0	0.0	0.00730056551596	0.0144618850086	0.17387722274	0.804360326735
Hyperostosis	Stub	0.0	0.000173565911655	0.00528187415397	0.00903904787766	0.0955004838888	0.890005028168
Hyperostosis frontalis interna	Stub	0.0	0.0	0.0093094937986	0.0215838363196	0.0790051300972	0.890101539785
Hyperoxia	Stub	0.0	0.0	0.00147253850374	0.00231451325879	0.0469944233808	0.949218524857
Hyperoxia test	Stub	0.000651456284755	0.000142571998859	0.0220245211961	0.0587475455643	0.232657675377	0.685776229579
Hyperpathia	Stub	0.0	0.000133067198935	0.0514154803678	0.031896896425	0.394170991179	0.522383564829
Hyperphosphatasia with mental retardation syndrome	Stub	0.0	0.00303384136153	0.0457589357677	0.110049878345	0.281582099647	0.55957524488
Hyperplastic arteriolosclerosis	Stub	0.0	0.0	0.0216410256583	0.0227846372941	0.133946560755	0.821627776293
Hyperpnea	Stub	0.0	0.0	0.00917244996613	0.0119256926578	0.142683831425	0.836218025951
Hyperproinsulinemia	Stub	0.000173565911655	0.0	0.0211781189154	0.0103556218822	0.142530597683	0.825762095608
Hyperprolactinemic SAHA syndrome	Stub	0.0	0.0	0.0110378929495	0.00671397023217	0.0865368219262	0.895711314892
Hyperprosexia	Stub	0.0	0.0	0.0280697981931	0.0119606112738	0.15301644716	0.806953143373
Hyperprothrombinemia	Stub	0.0	0.0	0.00618857930666	0.00578899353001	0.0800867944375	0.907935632726
Hypersegmented neutrophil	Start	0.000277223331116	0.00494742509643	0.0635201752913	0.0887928714173	0.447084865345	0.395377439519
Hyperspermia	Stub	0.000655831194753	0.0	0.0113979288108	0.00908759494126	0.12848628898	0.850372356073
Hypersthenuria	Stub	0.0	0.0	0.00403974543103	0.00144249740058	0.0538001096375	0.940717647531
Hypertensive leukoencephalopathy	Stub	0.0	0.0	0.00860099552905	0.0187126649526	0.181771458358	0.79091488116
Hypertensive nephropathy	Stub	0.000249500998004	0.0	0.0196219419342	0.0193469798797	0.25748583499	0.703295742198
Hypertensive urgency	Stub	0.0	0.0	0.00341218760099	0.00235421440275	0.0498996054072	0.944333992589
Hyperthyroxinemia	Stub	0.0	0.0	0.00117865110116	0.00279362989697	0.0350750395646	0.960952679437
Hypertrichosis cubiti	Stub	0.0	0.0	0.0106164303736	0.00732306231565	0.080889032415	0.901171474896
Hypertrichosis simplex of the scalp	Stub	0.0	0.0	0.00505212445298	0.00558109778194	0.0784098260647	0.9109569517
Hypertrophic decidual vasculopathy	Stub	0.000249500998004	0.000842175298526	0.0609072185389	0.0573580816618	0.32591502518	0.554727998323
Hypertrophic pulmonary osteoarthropathy	Stub	0.0	0.00170082079837	0.0156096545239	0.094972563845	0.179382767259	0.708334193573
Hyperuricosuria	Stub	0.000249500998004	0.0	0.0445345393197	0.0564491555719	0.38798709897	0.510779705141
Hypervalinemia	Stub	0.000142571998859	0.00536083186403	0.0300049700476	0.114226291008	0.347197354678	0.503067980404
Hypervitaminosis E	Stub	0.0	0.0	0.0109075929387	0.0151038032563	0.172177595113	0.801811008692
Hypnodermatology	Stub	0.0	0.00402887228732	0.0862090096706	0.13514192962	0.383973276807	0.390646911615
Hypoalbuminemia	Stub	0.000515635395875	0.0	0.0388407005653	0.0136796501745	0.233122183498	0.713841830366
Hypoalphalipoproteinemia	Stub	0.0	0.0	0.00719569735035	0.0335236682627	0.212491992	0.746788642387
Hypobetalipoproteinemia	Stub	0.0	0.000373166710058	0.00984566338739	0.0470944195155	0.118865185522	0.823821564865
Hypochloremia	Stub	0.0	0.0	0.00757254791275	0.00573631192778	0.0747731888701	0.911917951289
Hypodactylia	Stub	0.0	0.0	0.00162928432705	0.00689942495995	0.068659357308	0.922811933405
Hypodermyasis	Stub	0.0	0.0	0.0170514892472	0.014506596313	0.154038722698	0.814403191742
Hypodiploid acute lymphoblastic leukemia	Stub	0.000105053051791	0.0	0.0104238090235	0.0176917321824	0.120395204231	0.851384201512
Hypoesthesia	Stub	0.0	0.0	0.000519968466428	0.00159298583039	0.0363706281748	0.961516417528
Hypofrontality	Stub	0.00146394581438	0.00221083083057	0.0876051046785	0.0879277477661	0.292080594696	0.528711776215
Hypogammaglobulinemia	Stub	0.000774847819888	0.0014074184082	0.0284811103292	0.0622740891767	0.325575732532	0.581486801734
Hypogeusia	Stub	0.0	0.0	0.0	0.000994180176991	0.0104360929646	0.988569726858
Hypoglossia	Stub	0.0	0.0	0.00997640167697	0.00323180967948	0.0362549342587	0.950536854385
Hypokinetic diseases	Stub	0.0	0.0	0.00237755587791	0.0194735681607	0.040399429379	0.937749446582
Hypolipoproteinemia	Stub	0.0	0.0	0.00137836215681	0.00855482839755	0.0879209835378	0.902145825908
Hypomimia	Stub	0.0	0.000347789269945	0.0275158415364	0.0341435705587	0.174941940166	0.763050858469
Hypophonia	Stub	0.000173565911655	0.00171660777406	0.0187082759898	0.0412121238247	0.138814621222	0.799374805278
Hypophysectomy	Stub	0.000105053051791	0.000465735196274	0.0254537994314	0.0187537909265	0.218679141251	0.736542480143
Hypophysial fossa	Stub	0.0	0.0	0.00241555365033	0.00928087187523	0.0772167856846	0.91108678879
Hypopigmentation	Stub	0.0	0.0	0.0104285465775	0.00989360119642	0.194006052306	0.78567179992
Hypoplasia	Stub	0.0004805204406	0.0	0.0420471147544	0.0646332792918	0.408652169033	0.48418691648
Hypoplastic maxilla	Stub	0.0	0.0	0.0096046669588	0.00158868535593	0.0344722588503	0.954334388835
Hypoplastic right heart syndrome	Stub	0.0	0.0	0.00717079418429	0.00440662869406	0.0542858189437	0.934136758178
Hypoproteinemia	Stub	0.0	0.0	0.00628677486587	0.0167604129988	0.214067185116	0.76288562702
Hypoprothrombinemia	Stub	0.0	0.000199600798403	0.00484905115497	0.0259629342646	0.197430594357	0.771557819425
Hyporeflexia	Start	0.00481095309843	0.0307548719536	0.175329955801	0.298705870827	0.320914523618	0.169483824702
Hyposmia	Stub	0.0	0.000199600798403	0.0222541375593	0.00943114942966	0.152225631401	0.815889480811
Bjørn Aage Ibsen	Start	0.000409894496721	0.0021428226929	0.0575352616793	0.116598854981	0.425556531553	0.397756634597
Hypospermia	Stub	0.00178273704691	0.000272182906913	0.0436300271321	0.0184886184959	0.312077578335	0.623748856083
Hypotelorism	Stub	0.0	0.0	0.00692779152301	0.0079730233435	0.124494072629	0.860605112504
Hypotensive transfusion reaction	Stub	0.0	0.0	0.0093033986123	0.00861983629977	0.101444034373	0.880632730715
Hypothalamotegmental tract	Stub	0.0	0.0	0.00877240310069	0.0123957525936	0.119419456756	0.85941238755
Hypotrichosis	Stub	0.000249500998004	0.0	0.0288106861628	0.0144200982185	0.263256679278	0.693263035342
Hypotrichosis–acro-osteolysis–onychogryphosis–palmoplantar keratoderma–periodontitis syndrome	Stub	0.0	0.0	0.0105852424744	0.0041612485421	0.0770882895029	0.908165219481
Hypotrichosis–lymphedema–telangiectasia syndrome	Stub	0.0	0.000199600798403	0.0144495664286	0.0284466057762	0.255163804014	0.701740422983
Hypovitaminosis	Stub	0.0	0.0	0.00939703521503	0.0118997360509	0.10797116471	0.870732064024
Hypoxic hypoxia	Stub	0.0	0.0	0.00208501447077	0.0106496329731	0.131810663545	0.855454689011
Hypoxic ventilatory response	Stub	0.0	0.0	0.00478875945804	0.0332299870947	0.0805332568992	0.881447996548
Hypsarrhythmia	Start	0.0	0.0256669981893	0.0838357421385	0.234300451963	0.416092956401	0.240103851309
Hystero Contrast Sonography	Stub	0.0	0.0	0.00364104789723	0.0322271244595	0.0174342015815	0.946697626062
Hysterotomy	Stub	0.0	0.0	0.0156878150032	0.00458760971443	0.0684367759946	0.911287799288
Hysterotomy abortion	Stub	0.0	0.000420861573556	0.0113593453241	0.0564357764129	0.262947993177	0.668836023513
Hystrix-like ichthyosis–deafness syndrome	Stub	0.0	0.0	0.00659591985706	0.00386543310179	0.0532956177515	0.93624302929
I'm Still Here: The Truth About Schizophrenia	Stub	0.000272182906913	0.00483724825566	0.0657784979274	0.151062501033	0.295360337203	0.482689232674
I-LIMB Hand	Stub	0.0	0.0	0.00705375412273	0.014655717959	0.148551741523	0.829738786395
ICECI	Stub	0.0	0.0	0.00354967970648	0.00516554238816	0.0820800855981	0.909204692307
ICE (chemotherapy)	Stub	0.0	0.0	0.0125580944553	0.0205303634346	0.15398861404	0.81292292807
IEC 62304	Stub	0.000124750499002	0.000635765506025	0.0269437685319	0.0478394197259	0.198884767518	0.72557152822
IEEE Medal for Innovations in Healthcare Technology	Stub	0.0	0.0	0.00572526293516	0.00417213057076	0.120422376846	0.869680229649
Iatrogenic calcinosis cutis	Stub	0.0	0.0	0.00440384917052	0.00609293775999	0.0871135544984	0.902389658571
Iatrophysics	Stub	0.0	0.0	0.00398871773771	0.0055492245612	0.0463461470971	0.944115910604
Ibn Sina Medical College	Start	0.0	0.00386765601205	0.0565354670525	0.229314728247	0.422097369139	0.28818477955
Ibn al-Wafid	Stub	0.000950987241564	0.0	0.0204673826518	0.0188739085053	0.205485617229	0.754222104373
Ibotenic acid	Start	0.000105053051791	0.0101303685748	0.0698872478321	0.26570603625	0.384592227306	0.269579066985
Ichthyoallyeinotoxism	Stub	0.0	0.00230974360069	0.0319387145762	0.0888388476359	0.335440079076	0.541472615111
Ichthyosis acquisita	Stub	0.000534225666314	0.0	0.0311705074087	0.0160085029898	0.233925063173	0.718361700762
Ichthyosis follicularis with alopecia and photophobia syndrome	Stub	0.00151923249019	0.00137489271274	0.0154645858627	0.0336839688374	0.374505371694	0.573451948403
Ichthyosis linearis circumflexa	Stub	0.0	0.0	0.0141480458823	0.0234826110601	0.105569591561	0.856799751497
Ichthyosis prematurity syndrome	Stub	0.0	0.0	0.00395190068089	0.00338105387489	0.0524378104256	0.940229235019
Ichthyosis with confetti	Stub	0.00139979311094	0.00217286112886	0.0208200709817	0.0380930174743	0.256856116627	0.680658140677
Ictal asystole	Stub	0.0	0.0	0.00637738345445	0.00283044046869	0.052315515804	0.938476660273
Id reaction	Stub	0.000117412234355	0.00110687715478	0.0150891570891	0.033384044516	0.165385932791	0.784916576215
Identoba	Stub	0.0	0.000465735196274	0.008181521593	0.00792323740544	0.0845771179224	0.898852387883
Idiopathic eruptive macular pigmentation	Stub	0.0	0.0	0.00602344643867	0.00304247202149	0.0749968677785	0.915937213761
Idiopathic facial aseptic granuloma	Stub	0.0	0.0	0.0143870805949	0.00792093055998	0.0806632694487	0.897028719396
Idiopathic giant-cell myocarditis	Stub	0.0	0.000124750499002	0.0138833701128	0.0159245288845	0.19201578402	0.778051566484
Idiopathic guttate hypomelanosis	Stub	0.0	0.0	0.00199890060757	0.00261914786723	0.0663730148486	0.929008936677
Idiopathic hypoglycemia	Stub	0.0	0.0	0.0142656550157	0.0130553140215	0.193466846065	0.779212184898
Idiopathic interstitial pneumonia	Start	0.00058542384417	0.0969136241746	0.103458432572	0.266886480143	0.331711819172	0.200444220094
Idiopathic pneumonia syndrome	Stub	0.0	0.0	0.00131412517167	0.00794432959414	0.0444958471242	0.94624569811
Idiopathic sclerosing mesenteritis	Stub	0.0	0.000105053051791	0.0182548237826	0.0160510439193	0.120352288166	0.84523679108
Idiopathic scrotal calcinosis	Stub	0.0	0.00286589527209	0.0283815388815	0.075881023469	0.210842259978	0.682029282399
Idiopathy	Stub	0.000117412234355	0.000190095998479	0.082703452043	0.0490413000203	0.393588937341	0.474358802363
IgA pemphigus	Stub	0.000124750499002	0.000199600798403	0.0331752054677	0.0173009723835	0.205109252095	0.744090218756
IgA vasculitis	Stub	0.0	0.0	0.00520648314548	0.00569105573165	0.0763784350455	0.912724026077
IgG4–related systemic disease	Stub	0.00121315340334	0.0	0.0436182644213	0.0234337163485	0.22846615762	0.703268708207
IgG deficiency	Stub	0.0	0.0	0.00808265061653	0.00450400123676	0.0622398186668	0.92517352948
Alp Ikizler	Start	0.00673616797329	0.0154459566148	0.134982331938	0.226830816345	0.441305018052	0.174699709076
Ignipuncture	Stub	0.0	0.0	0.0049782649562	0.00442064135592	0.0823172217889	0.908283871899
Ii antigen system	Stub	0.0	0.0	0.00209408373606	0.0091864465132	0.0749463280299	0.913773141721
Ikatan Naturopatis Indonesia	Stub	0.0	0.00159995771126	0.0128000830771	0.0268638886239	0.169555499524	0.789180571063
Ileitis	Stub	0.0	0.0	0.0	0.00962546673255	0.00991907278219	0.980455460485
Ileojejunal bypass	Stub	0.0	0.0	0.00409697548661	0.00615312563399	0.0778292044173	0.911920694462
Ileosigmoid knot	Stub	0.0	0.0	0.00216214029982	0.00636099584509	0.105122067739	0.886354796116
Iliac spine	Stub	0.0	0.0	0.00298543767914	0.0263800524197	0.0800726597187	0.890561850182
Iliopsoas bursitis	Stub	0.0	0.0	0.00487118165293	0.00690878470754	0.0592455560763	0.928974477563
Illinois Health Benefits Exchange	Stub	0.0	0.0	0.0124154381114	0.00763305725079	0.131133000555	0.848818504083
Illudin	Stub	0.000153539075695	0.000544365813827	0.0305096926699	0.0246737653802	0.297389264504	0.646729372556
Imagabalin	Stub	0.0	0.00102144196456	0.0162866392782	0.0558476188797	0.172381960808	0.754462339069
Image-guided surgery	Stub	0.000332667997339	0.0	0.0821615433328	0.047868408424	0.314433414832	0.555203965414
Imaging agent	Stub	0.0	0.0	0.00112878157316	0.00659652330903	0.0450278210805	0.947246874037
Imidazopyridine	Stub	0.0	0.0	0.0133203285157	0.00362736239751	0.0499569059975	0.933095403089
Imiglucerase	Stub	0.000128774708647	0.00624445983553	0.0670064762004	0.155887548411	0.312681120192	0.458051620652
Imipraminoxide	Start	0.0	0.0476354813153	0.0838012594793	0.217269063879	0.339803234749	0.311490960578
Imiprothrin	Stub	0.0	0.0	0.00795871995229	0.0232883116106	0.0852736901461	0.883479278291
Immature teratoma	Stub	0.0	0.0	0.00115729325662	0.00496497965643	0.0797457035972	0.91413202349
Immersion diuresis	Stub	0.0	0.00184135827306	0.0112906952669	0.0454537702074	0.165060162011	0.776354014241
Immune-mediated inflammatory diseases	Stub	0.0	0.0	0.0420701569733	0.0396650203587	0.409456613291	0.508808209377
Immune complex	Stub	0.00030707815139	0.00225974923932	0.0201452748028	0.0394219981776	0.241633701352	0.696232198277
Immune dysregulation	Stub	0.0	0.0	0.0116053468538	0.0180628441432	0.131680642475	0.838651166528
Immunity (journal)	Stub	0.0	0.0	0.00509962131439	0.00482367983176	0.0312938437646	0.958782855089
Immunocompetence	Stub	9.98003992016e-05	0.0	0.0510781166883	0.0369358058671	0.305657055612	0.606229221433
Immunoconjugate	Stub	0.000173565911655	0.0	0.0291381179465	0.00719580703459	0.168169414765	0.795323094342
Immunodeficiency with hyperimmunoglobulin M	Stub	0.0	0.0	0.00414344103614	0.00494709842152	0.066490873443	0.924418587099
Immunodeficiency–centromeric instability–facial anomalies syndrome	Stub	0.0	0.00211815868529	0.0290602820994	0.0887320002459	0.287734997285	0.592354561684
Immunodermatology	Stub	0.0	0.0	0.018957514908	0.0167347134266	0.134629947357	0.829677824308
